0,1,Label,id
3.339864,3.658237,1,7a4d630a
1.4347256,0.2353818,4,7a4bbbd6
-3.207816,-3.1548874,3,7a4ac744
1.1680876,-2.0223393,4,7a4881fa
-4.037225,-4.2329445,3,7a4aa4a8
-5.6075873,-1.1046302,2,7a514434
-0.15667778,-1.0375129,4,7a485f72
-2.486913,-4.496391,3,7a4b8d32
3.4885516,2.3073697,1,7a47eb3c
-2.5722625,-1.6909759,3,7a4be3ae
2.081787,0.005336049,4,7a46a330
4.624202,3.7983277,1,7a481620
-3.812011,-2.887245,3,7a49c678
1.1350756,-2.2081144,4,7a4ea044
-0.61750376,1.0791845,4,7a47aa1e
-5.5887094,1.9757544,2,7a51aa1e
-1.2836685,-2.562152,3,7a498be0
-1.9881829,-0.33905563,2,7a4a2848
-0.6256098,1.0675107,4,7a4c4cd6
-4.3875055,0.2796305,2,7a465038
-3.580859,-3.0176404,3,7a4e94aa
-1.2097121,-2.0949557,3,7a49f62a
3.428727,2.8942456,1,7a45b6f0
1.6495674,3.8484073,1,7a50bb90
-2.705895,2.3824494,2,7a4d38e4
-0.92538244,1.0399679,4,7a48a3a6
-1.7250394,1.8241893,2,7a4ebe9e
-4.691985,0.18228494,2,7a48352e
-3.7266943,-2.986359,3,7a4bfaec
5.3980794,-0.5872963,5,7a51e060
-1.105971,-4.3956304,3,7a4c0f5a
0.2987831,3.351894,1,7a4b9976
5.2093835,1.8467253,5,7a4b27d4
2.6428998,-0.5642507,5,7a51c698
-3.3106618,-3.9280345,3,7a474bb4
-6.573997,0.30903777,2,7a480054
4.684296,0.56916296,5,7a4a4044
-1.1909245,-4.4565187,3,7a4c35ca
3.7912104,2.8651376,1,7a4d3fd8
-3.3360608,1.1954637,2,7a4c1a68
-0.55129224,-3.577629,3,7a4eb1c4
-6.679044,0.34002668,2,7a4a51ce
1.4128287,-2.9100847,4,7a4a14fc
-1.3125689,-1.1007563,4,7a5015d2
-6.766754,0.7595986,2,7a4ba95c
-5.630614,0.45804662,2,7a5101ae
-2.2621381,-2.3198962,3,7a4d0a22
-0.4356509,2.3048015,1,7a5134ee
-2.9010499,0.023774767,2,7a4a85c2
-0.35057533,3.3242896,1,7a514b14
4.0326314,3.3994758,1,7a4d0a90
2.3018682,-0.6731104,5,7a485fd6
-1.6174877,1.2950969,2,7a4f668c
0.23144628,1.6150025,4,7a44e752
-2.6756656,2.9869397,2,7a5162d4
4.6874437,3.608205,1,7a465894
-4.424506,-1.0131576,2,7a4c9a10
-4.940104,1.6174586,2,7a485810
2.6112094,-1.5425717,5,7a4a9788
-4.954929,0.885798,2,7a503198
5.643391,0.6073761,5,7a4e206a
-3.4106917,-4.160557,3,7a4c15ea
-3.7355447,-3.117031,3,7a4f8536
-4.1109505,-0.06573539,2,7a513df4
-4.6637487,-0.38174167,2,7a4d7624
4.1525197,0.3052072,5,7a4c9e8e
4.0782247,0.40780312,5,7a4b2554
0.8647995,-2.9054596,4,7a502b12
0.5501407,2.2724047,1,7a4c32e6
3.1527534,-1.6552262,5,7a4a8a2c
2.3299778,1.5522314,1,7a467b76
-4.881547,-2.5301485,3,7a51b554
-3.8302076,-4.139498,3,7a4622e8
1.4095296,0.93197083,4,7a4a599e
-1.8711267,-4.203996,3,7a4d17c4
1.4045523,-2.195955,4,7a4fb740
-4.350597,2.2223232,2,7a4ceed4
-2.571016,0.5036082,2,7a45d1a8
1.5834363,-1.1250618,4,7a4ef33c
-1.8443557,-0.24653077,2,7a4ec808
1.817656,1.9057701,1,7a4eb8d6
-4.8982563,0.42409876,2,7a4f39d2
-3.2024388,-3.269147,3,7a47a140
-5.7675786,0.7484699,2,7a4ec79a
-0.22187833,3.5078602,1,7a4be75a
0.66765416,-2.7463193,4,7a515d20
3.7673957,-1.2629826,5,7a4e6048
-4.7841916,-0.5143119,2,7a4b4ade
-2.9863002,-1.4102535,3,7a4e6250
3.7579303,-1.1898563,5,7a4848f2
-0.5931194,-2.263099,3,7a4fe30a
-5.876523,0.46478346,2,7a5098e0
4.4716988,0.5212635,5,7a4c4f60
0.10960886,-2.6012146,4,7a469bb0
-5.2633944,0.97548836,2,7a50b06e
-3.487149,1.4664586,2,7a4e0e68
-3.535373,-0.7014065,2,7a496e3a
-1.9832293,-0.44545683,2,7a49ff30
1.5482134,-1.253741,4,7a4c2b84
-1.373018,1.0915004,2,7a4533a6
-4.2872753,-0.6669016,2,7a48103a
3.448429,2.97597,1,7a4878d6
4.0739713,2.7228904,1,7a455d2c
-7.273144,1.2582297,2,7a49913a
4.7298374,1.5912682,5,7a4598f0
0.13065997,-1.1667672,4,7a500c04
0.7622144,3.520271,1,7a481332
-2.195994,0.8900656,2,7a48366e
3.9983828,1.3542553,5,7a500042
2.018033,0.053418435,4,7a4b859e
0.35310885,-1.6864526,4,7a4f46fc
0.3766975,1.7624578,1,7a4cad98
-3.093096,-3.3830147,3,7a47a604
-4.6629286,1.3010544,2,7a48cebc
-4.4563646,0.9708433,2,7a4c9178
-2.1943197,-0.9110882,2,7a46ba28
-3.1158876,2.5864556,2,7a49888e
-2.5746913,-2.1504805,3,7a4773fa
1.9554875,0.8188916,4,7a4c1720
0.6555133,3.6779819,1,7a4c11c6
4.4949293,3.504763,1,7a493f6e
3.959312,-0.37121516,5,7a50a93e
-6.214694,1.5024992,2,7a497eac
-4.0806985,1.8401234,2,7a4bdc4c
1.5271734,0.12278995,4,7a46b820
4.1318064,-0.06421295,5,7a4b200e
-2.9825304,0.74411786,2,7a4b24f0
2.980918,3.2682462,1,7a5159d8
-4.993044,0.20773967,2,7a4ddda8
-5.0677056,0.8244738,2,7a4556e2
-5.4543476,-0.052276913,2,7a483952
-5.49096,1.7810398,2,7a48624c
-5.597006,1.8345195,2,7a48255c
-5.799443,-0.8932257,2,7a4bad76
-3.6905348,-4.344597,3,7a46a95c
-2.7792318,1.7961516,2,7a4e0224
0.010832181,0.26779512,4,7a48b102
-2.1581907,-1.0084045,3,7a49e298
3.2715168,1.7286552,1,7a4f5ca0
3.2186925,-0.8145012,5,7a4bf4ca
-3.11277,-0.97790647,2,7a4f69d4
-0.7047042,0.011519815,4,7a4c7d5a
3.5767355,4.174803,1,7a4f0746
3.006199,0.17327538,5,7a4fe4a4
-2.3694565,-2.420342,3,7a4f1e52
-5.4022584,0.7040234,2,7a4664a6
4.8273654,3.6976066,1,7a50b1a4
0.970691,-1.7187839,4,7a4fd482
-4.0673156,-4.248411,3,7a51210c
-5.602877,0.106755145,2,7a505b82
-1.3645712,-2.0543554,3,7a4b7fea
4.206969,-0.24882007,5,7a4f4c4c
-3.8862503,-3.0241084,3,7a4b2edc
-4.0579033,-2.8946185,3,7a461dac
-5.0141716,1.9533807,2,7a4ca23a
3.2267165,-0.6045863,5,7a49281c
-4.141206,2.3074048,2,7a4dfe6e
5.3055835,-0.7725892,5,7a4b8256
-3.2393777,2.2813997,2,7a511c70
1.9955767,2.1875703,1,7a4e0288
-2.7651076,-2.6368783,3,7a48672e
4.506108,2.506067,1,7a467cb6
1.9792417,-2.6537907,4,7a51da2a
